Радиация,Температура,Время,Выживаемость
2.0,42.0,45.0,0.30703611179670576
6.0,42.0,45.0,0.019056243360747495
4.0,42.0,45.0,0.20311330589547325
8.0,42.0,45.0,0.0006845977875635058
6.0,44.0,30.0,0.00031616825623941854
4.0,44.0,30.0,0.009263887501739492
4.0,43.0,45.0,0.05328438828520618
6.0,42.0,45.0,0.02413940200839408
8.0,42.0,45.0,0.0007324304632754083
6.0,43.0,45.0,0.009795962766431793
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.059378262419978345
4.0,43.0,45.0,0.053599336957814846
2.0,44.0,30.0,0.01033387160003135
4.0,42.0,45.0,0.25423782047566856
6.0,44.0,30.0,0.00028333436774655824
6.0,43.0,45.0,0.01538431497492567
4.0,44.0,30.0,0.006927057048542409
6.0,43.0,45.0,0.01489606487619873
2.0,42.0,45.0,0.28581442621235875
4.0,44.0,30.0,0.0074670514830256825
0.0,43.0,45.0,0.14245976212617417
4.0,43.0,45.0,0.05087871661884957
8.0,43.0,45.0,3.315937596010049e-05
6.0,43.0,45.0,0.016427956351435055
6.0,43.0,45.0,0.012726228375699327
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.025198757712741934
2.0,44.0,30.0,0.00849554475390074
6.0,42.0,45.0,0.02091464616394205
6.0,44.0,30.0,0.0002849924124000703
2.0,42.0,45.0,0.20671598889126636
8.0,44.0,30.0,1.731655008969669e-08
8.0,42.0,45.0,0.000621925892104223
4.0,42.0,45.0,0.27895675273187964
2.0,43.0,45.0,0.05089070515027296
8.0,43.0,45.0,3.537504986422677e-05
4.0,43.0,45.0,0.03842879069359543
2.0,43.0,45.0,0.05087871661884957
2.0,44.0,30.0,0.006498174862117218
8.0,43.0,45.0,3.258807461601144e-05
8.0,42.0,45.0,0.0006715534736322823
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.014030048733100507
4.0,43.0,45.0,0.05197346425285328
8.0,43.0,45.0,3.744855618648862e-05
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3381802358230972
6.0,42.0,45.0,0.02119129785349451
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.008732947168218808
6.0,42.0,45.0,0.023758666989942858
2.0,43.0,45.0,0.04942041135981226
6.0,42.0,45.0,0.022341730620090976
8.0,43.0,45.0,4.028061524366969e-05
6.0,42.0,45.0,0.02264820544774614
0.0,43.0,45.0,0.2159141818154517
6.0,44.0,30.0,0.0002878887623667424
6.0,44.0,30.0,0.0002684269659655724
0.0,43.0,45.0,0.19739669729433462
0.0,43.0,45.0,0.16069903588589957
6.0,42.0,45.0,0.02180349183730416
4.0,43.0,45.0,0.04605331794107327
8.0,42.0,45.0,0.0007687586575062796
2.0,43.0,45.0,0.04022670908605499
8.0,43.0,45.0,4.808290951868248e-05
4.0,43.0,45.0,0.04176214543277829
0.0,44.0,30.0,0.01851520289791013
8.0,43.0,45.0,3.599639215708582e-05
6.0,43.0,45.0,0.009906444868557556
4.0,43.0,45.0,0.050208336962053644
6.0,43.0,45.0,0.011602278087931597
4.0,43.0,45.0,0.048190559024769784
2.0,43.0,45.0,0.047482004659713785
4.0,44.0,30.0,0.008398816775007178
4.0,44.0,30.0,0.007595639246024738
4.0,42.0,45.0,0.32824438286484103
2.0,42.0,45.0,0.22600379195026674
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0008833499323426183
4.0,43.0,45.0,0.05765690501225714
2.0,44.0,30.0,0.009909244076640414
2.0,43.0,45.0,0.07311286160498572
6.0,44.0,30.0,0.0002908699331775771
4.0,42.0,45.0,0.29193063043097844
4.0,44.0,30.0,0.008326107973953037
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.049951640662611915
6.0,44.0,30.0,0.00035153338613825777
4.0,44.0,30.0,0.007062203313129896
4.0,42.0,45.0,0.22416274637514882
0.0,43.0,45.0,0.22896937144059554
0.0,44.0,30.0,0.019832881810351324
4.0,42.0,45.0,0.24540675051539038
8.0,43.0,45.0,3.422854438458607e-05
0.0,43.0,45.0,0.18171813402732404
6.0,42.0,45.0,0.027461154556157885
0.0,44.0,30.0,0.01907511605714339
0.0,44.0,30.0,0.02679060517405899
2.0,42.0,45.0,0.24512040447435826
6.0,43.0,45.0,0.010504399265006363
8.0,43.0,45.0,3.639804030616474e-05
2.0,42.0,45.0,0.26573139361372544
4.0,43.0,45.0,0.04466875740889595
6.0,42.0,45.0,0.024730698109066734
4.0,44.0,30.0,0.007643972784578584
4.0,44.0,30.0,0.006498174862117218
2.0,44.0,30.0,0.007643972784578584
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04674847123751792
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5203941496170766
4.0,42.0,45.0,0.30703611179670576
0.0,43.0,45.0,0.11312766245393595
2.0,44.0,30.0,0.010218051447568668
4.0,43.0,45.0,0.04690747703098995
8.0,42.0,45.0,0.0007035944717142671
2.0,44.0,30.0,0.007119696913760666
6.0,42.0,45.0,0.018010246793144856
2.0,42.0,45.0,0.35083689307633276
6.0,43.0,45.0,0.011936862336083669
6.0,44.0,30.0,0.00030442014851805253
6.0,44.0,30.0,0.0003306048645433584
6.0,44.0,30.0,0.00032559092519648985
2.0,42.0,45.0,0.16906363286142312
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.0582283130166582
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.25586468137694757
8.0,43.0,45.0,4.26700417016152e-05
2.0,44.0,30.0,0.006604738892257337
4.0,43.0,45.0,0.07311286160498572
0.0,44.0,30.0,0.019279032111424708
4.0,42.0,45.0,0.1879396041151748
4.0,42.0,45.0,0.21231131972460707
0.0,44.0,30.0,0.02263344890471825
2.0,43.0,45.0,0.049951640662611915
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3482682932349402
4.0,42.0,45.0,0.22955643247111518
4.0,42.0,45.0,0.26842915748154256
6.0,44.0,30.0,0.0002453734796137974
6.0,43.0,45.0,0.009523042944425728
6.0,42.0,45.0,0.022681193530618586
4.0,43.0,45.0,0.051087081401362755
6.0,43.0,45.0,0.011744948429200876
4.0,43.0,45.0,0.06281031071459843
4.0,42.0,45.0,0.3381802358230972
2.0,42.0,45.0,0.2648221424727406
8.0,43.0,45.0,4.9010808803341514e-05
0.0,44.0,30.0,0.02042045879150691
0.0,43.0,45.0,0.19927043922025509
8.0,43.0,45.0,3.962242863116208e-05
6.0,43.0,45.0,0.012528860793386162
2.0,43.0,45.0,0.0619842937080198
8.0,43.0,45.0,4.666798268704994e-05
6.0,44.0,30.0,0.00035441590318069073
4.0,44.0,30.0,0.007973376522143751
0.0,44.0,30.0,0.027913264721883543
6.0,42.0,45.0,0.016949608240645415
2.0,43.0,45.0,0.04967019515121436
6.0,44.0,30.0,0.0003150403375052049
6.0,44.0,30.0,0.00032204923349067605
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.05382608347979239
6.0,42.0,45.0,0.02172289881075383
4.0,42.0,45.0,0.33895831402126775
2.0,43.0,45.0,0.04616302097395199
