Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
2.0,42.0,45.0,0.30703611179670576,0,42C_45min,11.25,52
6.0,42.0,45.0,0.019056243360747495,0,42C_45min,11.25,22
4.0,42.0,45.0,0.20311330589547325,0,42C_45min,11.25,18
8.0,42.0,45.0,0.0006845977875635058,0,42C_45min,11.25,53
6.0,44.0,30.0,0.00031616825623941854,2,44C_30min,60.0,14
4.0,44.0,30.0,0.009263887501739492,2,44C_30min,60.0,27
4.0,43.0,45.0,0.05328438828520618,1,43C_45min,45.0,54
6.0,42.0,45.0,0.02413940200839408,0,42C_45min,11.25,6
8.0,42.0,45.0,0.0007324304632754083,0,42C_45min,11.25,32
6.0,43.0,45.0,0.009795962766431793,1,43C_45min,45.0,11
8.0,44.0,30.0,0.0,2,44C_30min,60.0,1
4.0,43.0,45.0,0.059378262419978345,1,43C_45min,45.0,16
4.0,43.0,45.0,0.053599336957814846,1,43C_45min,45.0,36
2.0,44.0,30.0,0.01033387160003135,2,44C_30min,60.0,62
4.0,42.0,45.0,0.25423782047566856,0,42C_45min,11.25,59
6.0,44.0,30.0,0.00028333436774655824,2,44C_30min,60.0,28
6.0,43.0,45.0,0.01538431497492567,1,43C_45min,45.0,8
4.0,44.0,30.0,0.006927057048542409,2,44C_30min,60.0,30
6.0,43.0,45.0,0.01489606487619873,1,43C_45min,45.0,43
2.0,42.0,45.0,0.28581442621235875,0,42C_45min,11.25,61
4.0,44.0,30.0,0.0074670514830256825,2,44C_30min,60.0,11
0.0,43.0,45.0,0.14245976212617417,1,43C_45min,45.0,52
4.0,43.0,45.0,0.05087871661884957,1,43C_45min,45.0,38
8.0,43.0,45.0,3.315937596010049e-05,1,43C_45min,45.0,56
6.0,43.0,45.0,0.016427956351435055,1,43C_45min,45.0,58
6.0,43.0,45.0,0.012726228375699327,1,43C_45min,45.0,39
0.0,42.0,45.0,0.53,0,42C_45min,11.25,2
6.0,42.0,45.0,0.025198757712741934,0,42C_45min,11.25,32
2.0,44.0,30.0,0.00849554475390074,2,44C_30min,60.0,47
6.0,42.0,45.0,0.02091464616394205,0,42C_45min,11.25,59
6.0,44.0,30.0,0.0002849924124000703,2,44C_30min,60.0,45
2.0,42.0,45.0,0.20671598889126636,0,42C_45min,11.25,1
8.0,44.0,30.0,1.731655008969669e-08,2,44C_30min,60.0,58
8.0,42.0,45.0,0.000621925892104223,0,42C_45min,11.25,18
4.0,42.0,45.0,0.27895675273187964,0,42C_45min,11.25,21
2.0,43.0,45.0,0.05089070515027296,1,43C_45min,45.0,20
8.0,43.0,45.0,3.537504986422677e-05,1,43C_45min,45.0,7
4.0,43.0,45.0,0.03842879069359543,1,43C_45min,45.0,64
2.0,43.0,45.0,0.05087871661884957,1,43C_45min,45.0,38
2.0,44.0,30.0,0.006498174862117218,2,44C_30min,60.0,4
8.0,43.0,45.0,3.258807461601144e-05,1,43C_45min,45.0,47
8.0,42.0,45.0,0.0006715534736322823,0,42C_45min,11.25,60
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
6.0,43.0,45.0,0.014030048733100507,1,43C_45min,45.0,48
4.0,43.0,45.0,0.05197346425285328,1,43C_45min,45.0,47
8.0,43.0,45.0,3.744855618648862e-05,1,43C_45min,45.0,50
8.0,44.0,30.0,0.0,2,44C_30min,60.0,22
2.0,42.0,45.0,0.3381802358230972,0,42C_45min,11.25,49
6.0,42.0,45.0,0.02119129785349451,0,42C_45min,11.25,65
8.0,44.0,30.0,0.0,2,44C_30min,60.0,6
2.0,44.0,30.0,0.008732947168218808,2,44C_30min,60.0,64
6.0,42.0,45.0,0.023758666989942858,0,42C_45min,11.25,19
2.0,43.0,45.0,0.04942041135981226,1,43C_45min,45.0,65
6.0,42.0,45.0,0.022341730620090976,0,42C_45min,11.25,2
8.0,43.0,45.0,4.028061524366969e-05,1,43C_45min,45.0,3
6.0,42.0,45.0,0.02264820544774614,0,42C_45min,11.25,21
0.0,43.0,45.0,0.2159141818154517,1,43C_45min,45.0,64
6.0,44.0,30.0,0.0002878887623667424,2,44C_30min,60.0,60
6.0,44.0,30.0,0.0002684269659655724,2,44C_30min,60.0,52
0.0,43.0,45.0,0.19739669729433462,1,43C_45min,45.0,63
0.0,43.0,45.0,0.16069903588589957,1,43C_45min,45.0,47
6.0,42.0,45.0,0.02180349183730416,0,42C_45min,11.25,30
4.0,43.0,45.0,0.04605331794107327,1,43C_45min,45.0,24
8.0,42.0,45.0,0.0007687586575062796,0,42C_45min,11.25,66
2.0,43.0,45.0,0.04022670908605499,1,43C_45min,45.0,11
8.0,43.0,45.0,4.808290951868248e-05,1,43C_45min,45.0,31
4.0,43.0,45.0,0.04176214543277829,1,43C_45min,45.0,25
0.0,44.0,30.0,0.01851520289791013,2,44C_30min,60.0,25
8.0,43.0,45.0,3.599639215708582e-05,1,43C_45min,45.0,20
6.0,43.0,45.0,0.009906444868557556,1,43C_45min,45.0,56
4.0,43.0,45.0,0.050208336962053644,1,43C_45min,45.0,39
6.0,43.0,45.0,0.011602278087931597,1,43C_45min,45.0,60
4.0,43.0,45.0,0.048190559024769784,1,43C_45min,45.0,23
2.0,43.0,45.0,0.047482004659713785,1,43C_45min,45.0,46
4.0,44.0,30.0,0.008398816775007178,2,44C_30min,60.0,7
4.0,44.0,30.0,0.007595639246024738,2,44C_30min,60.0,46
4.0,42.0,45.0,0.32824438286484103,0,42C_45min,11.25,17
2.0,42.0,45.0,0.22600379195026674,0,42C_45min,11.25,48
0.0,42.0,45.0,0.53,0,42C_45min,11.25,53
8.0,42.0,45.0,0.0008833499323426183,0,42C_45min,11.25,31
4.0,43.0,45.0,0.05765690501225714,1,43C_45min,45.0,40
2.0,44.0,30.0,0.009909244076640414,2,44C_30min,60.0,54
2.0,43.0,45.0,0.07311286160498572,1,43C_45min,45.0,62
6.0,44.0,30.0,0.0002908699331775771,2,44C_30min,60.0,23
4.0,42.0,45.0,0.29193063043097844,0,42C_45min,11.25,36
4.0,44.0,30.0,0.008326107973953037,2,44C_30min,60.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,13
8.0,44.0,30.0,0.0,2,44C_30min,60.0,41
4.0,43.0,45.0,0.049951640662611915,1,43C_45min,45.0,52
6.0,44.0,30.0,0.00035153338613825777,2,44C_30min,60.0,64
4.0,44.0,30.0,0.007062203313129896,2,44C_30min,60.0,10
4.0,42.0,45.0,0.22416274637514882,0,42C_45min,11.25,45
0.0,43.0,45.0,0.22896937144059554,1,43C_45min,45.0,2
0.0,44.0,30.0,0.019832881810351324,2,44C_30min,60.0,4
4.0,42.0,45.0,0.24540675051539038,0,42C_45min,11.25,3
8.0,43.0,45.0,3.422854438458607e-05,1,43C_45min,45.0,6
0.0,43.0,45.0,0.18171813402732404,1,43C_45min,45.0,65
6.0,42.0,45.0,0.027461154556157885,0,42C_45min,11.25,49
0.0,44.0,30.0,0.01907511605714339,2,44C_30min,60.0,20
0.0,44.0,30.0,0.02679060517405899,2,44C_30min,60.0,65
2.0,42.0,45.0,0.24512040447435826,0,42C_45min,11.25,33
6.0,43.0,45.0,0.010504399265006363,1,43C_45min,45.0,9
8.0,43.0,45.0,3.639804030616474e-05,1,43C_45min,45.0,43
2.0,42.0,45.0,0.26573139361372544,0,42C_45min,11.25,43
4.0,43.0,45.0,0.04466875740889595,1,43C_45min,45.0,28
6.0,42.0,45.0,0.024730698109066734,0,42C_45min,11.25,17
4.0,44.0,30.0,0.007643972784578584,2,44C_30min,60.0,59
4.0,44.0,30.0,0.006498174862117218,2,44C_30min,60.0,4
2.0,44.0,30.0,0.007643972784578584,2,44C_30min,60.0,59
8.0,44.0,30.0,0.0,2,44C_30min,60.0,63
8.0,44.0,30.0,0.0,2,44C_30min,60.0,48
2.0,43.0,45.0,0.04674847123751792,1,43C_45min,45.0,34
8.0,44.0,30.0,0.0,2,44C_30min,60.0,66
0.0,42.0,45.0,0.5203941496170766,0,42C_45min,11.25,46
4.0,42.0,45.0,0.30703611179670576,0,42C_45min,11.25,52
0.0,43.0,45.0,0.11312766245393595,1,43C_45min,45.0,10
2.0,44.0,30.0,0.010218051447568668,2,44C_30min,60.0,31
4.0,43.0,45.0,0.04690747703098995,1,43C_45min,45.0,61
8.0,42.0,45.0,0.0007035944717142671,0,42C_45min,11.25,64
2.0,44.0,30.0,0.007119696913760666,2,44C_30min,60.0,18
6.0,42.0,45.0,0.018010246793144856,0,42C_45min,11.25,36
2.0,42.0,45.0,0.35083689307633276,0,42C_45min,11.25,27
6.0,43.0,45.0,0.011936862336083669,1,43C_45min,45.0,7
6.0,44.0,30.0,0.00030442014851805253,2,44C_30min,60.0,11
6.0,44.0,30.0,0.0003306048645433584,2,44C_30min,60.0,63
6.0,44.0,30.0,0.00032559092519648985,2,44C_30min,60.0,53
2.0,42.0,45.0,0.16906363286142312,0,42C_45min,11.25,60
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
4.0,43.0,45.0,0.0582283130166582,1,43C_45min,45.0,51
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
4.0,42.0,45.0,0.25586468137694757,0,42C_45min,11.25,34
8.0,43.0,45.0,4.26700417016152e-05,1,43C_45min,45.0,49
2.0,44.0,30.0,0.006604738892257337,2,44C_30min,60.0,22
4.0,43.0,45.0,0.07311286160498572,1,43C_45min,45.0,62
0.0,44.0,30.0,0.019279032111424708,2,44C_30min,60.0,24
4.0,42.0,45.0,0.1879396041151748,0,42C_45min,11.25,4
4.0,42.0,45.0,0.21231131972460707,0,42C_45min,11.25,47
0.0,44.0,30.0,0.02263344890471825,2,44C_30min,60.0,16
2.0,43.0,45.0,0.049951640662611915,1,43C_45min,45.0,52
8.0,44.0,30.0,0.0,2,44C_30min,60.0,65
2.0,42.0,45.0,0.3482682932349402,0,42C_45min,11.25,54
4.0,42.0,45.0,0.22955643247111518,0,42C_45min,11.25,24
4.0,42.0,45.0,0.26842915748154256,0,42C_45min,11.25,39
6.0,44.0,30.0,0.0002453734796137974,2,44C_30min,60.0,35
6.0,43.0,45.0,0.009523042944425728,1,43C_45min,45.0,35
6.0,42.0,45.0,0.022681193530618586,0,42C_45min,11.25,7
4.0,43.0,45.0,0.051087081401362755,1,43C_45min,45.0,57
6.0,43.0,45.0,0.011744948429200876,1,43C_45min,45.0,20
4.0,43.0,45.0,0.06281031071459843,1,43C_45min,45.0,31
4.0,42.0,45.0,0.3381802358230972,0,42C_45min,11.25,49
2.0,42.0,45.0,0.2648221424727406,0,42C_45min,11.25,10
8.0,43.0,45.0,4.9010808803341514e-05,1,43C_45min,45.0,62
0.0,44.0,30.0,0.02042045879150691,2,44C_30min,60.0,44
0.0,43.0,45.0,0.19927043922025509,1,43C_45min,45.0,56
8.0,43.0,45.0,3.962242863116208e-05,1,43C_45min,45.0,66
6.0,43.0,45.0,0.012528860793386162,1,43C_45min,45.0,32
