Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.0003275186896159392
8.0,42.0,45.0,0.0005666819978416851
4.0,44.0,30.0,0.007881240220861023
0.0,44.0,30.0,0.02144007198299103
2.0,42.0,45.0,0.288392021996234
8.0,43.0,45.0,3.875583440112898e-05
0.0,43.0,45.0,0.14636987948552077
2.0,44.0,30.0,0.007830334004228825
2.0,43.0,45.0,0.054040135547910456
0.0,42.0,45.0,0.5180129405910113
6.0,43.0,45.0,0.01179119006898007
2.0,42.0,45.0,0.2094948612341021
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.012745398013090535
8.0,43.0,45.0,3.532161569204183e-05
6.0,42.0,45.0,0.022302744165212805
0.0,44.0,30.0,0.017592734902575277
8.0,43.0,45.0,3.994883746753885e-05
2.0,42.0,45.0,0.20295478953322776
8.0,42.0,45.0,0.0006772440267218945
0.0,43.0,45.0,0.1652755452266902
6.0,43.0,45.0,0.01537719505919687
0.0,43.0,45.0,0.18802204713950266
8.0,43.0,45.0,4.246797532853978e-05
2.0,43.0,45.0,0.05734966147504417
4.0,43.0,45.0,0.06943013715188882
0.0,44.0,30.0,0.019631453861548253
2.0,43.0,45.0,0.057223157308123426
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.022491539930098108
8.0,43.0,45.0,5.130654744528554e-05
6.0,44.0,30.0,0.00027259380997721536
4.0,43.0,45.0,0.0496482896194858
6.0,43.0,45.0,0.013034218236013853
4.0,43.0,45.0,0.053217091678174046
2.0,42.0,45.0,0.2106438557379461
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.02643781143950019
2.0,44.0,30.0,0.007832039987495945
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.0192345644451558
6.0,43.0,45.0,0.014308882553759762
4.0,43.0,45.0,0.05926385623299834
6.0,42.0,45.0,0.02168181601730768
6.0,43.0,45.0,0.012953381677977199
6.0,43.0,45.0,0.014237463697826592
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.010639012168507737
4.0,43.0,45.0,0.039026197435999214
6.0,42.0,45.0,0.026734207021258564
0.0,42.0,45.0,0.4890015228064829
4.0,42.0,45.0,0.2094948612341021
0.0,44.0,30.0,0.020281352097000303
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.23626050005361593
4.0,42.0,45.0,0.18427194754991927
6.0,43.0,45.0,0.012161999301788863
6.0,43.0,45.0,0.012458362657986447
4.0,44.0,30.0,0.00701193572317593
6.0,44.0,30.0,0.0002320794824618248
4.0,44.0,30.0,0.006980689791888676
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.023026451993725303
6.0,43.0,45.0,0.013206024935234257
0.0,43.0,45.0,0.18525308689156675
8.0,42.0,45.0,0.0006344530813298931
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.008244887710896202
0.0,44.0,30.0,0.022269885633849212
8.0,44.0,30.0,5.6993715273112445e-08
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012392075704533847
