block_id,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,-2.087703039599476,-2.087703039599476,-2.087703039599476,-2.0704076406676934,-2.0704076406676934,0.0,0.0,0.0,0.0,0.037842715423515735,0.037842715423515735,0.037842715423515735,"[[0.042882829007161394, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.048062527429198365, 0.048776849803902955], [0.11024456469166766, 0.0652366715954662, 0.03406039239718117], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
1,-2.129911553505871,-2.129911553505871,-2.129911553505871,-2.11585035147345,-2.11585035147345,0.0,0.0,0.0,0.0,0.024915672709055724,0.024915672709055724,0.024915672709055724,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.001607285336951203, 0.001624841426127066, 0.04447666654495208], [0.0826735219463649, 0.015549302740140769, 0.029760209138229854], [0.026659167279017515, 0.11141739519869054, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.005630124483262833]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
2,-2.102392997505523,-2.102392997505523,-2.102392997505523,-2.086401030705836,-2.086401030705836,0.02075560907711196,0.02075560907711196,0.0,0.0,0.02725930674974493,0.048014915826856894,0.048014915826856894,"[[0.04111235137469088, 0.017755218000362616, 0.0023930843739898844], [0.19355149097517765, 0.020705848823204365, 0.011614209448181256], [0.1935514909751776, 0.0378799929894722, 0.011614209448181256], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.01778100434896146]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
3,-2.0998101525347437,-2.0998101525347437,-2.0998101525347437,-2.088605876248413,-2.088605876248413,0.0,0.0,0.0,0.0,0.04357631912977369,0.04357631912977369,0.04357631912977369,"[[0.02936130893923211, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.048062527429198365, 0.05961697782787745], [0.11024456469166766, 0.0652366715954662, 0.04490052042115522], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.07784531961385]]",0.0,0.0,1.0,False,False,False,pass,
4,-2.159313318918045,-2.159313318918045,-2.159313318918045,-2.143052756484632,-2.143052756484632,0.00997501580647692,0.00997501580647692,0.0,0.0,0.03821731963008988,0.0481923354365668,0.0481923354365668,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.11695302219023518, 0.037781158806584614, 0.06729614573732823], [0.11695302219023518, 0.05495530297285223, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.028296635384617908]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
5,-2.1153052141932083,-2.1153052141932083,-2.1153052141932083,-2.1016984886145216,-2.1016984886145216,0.001532983325916278,0.001532983325916278,0.0,0.0,0.03176933055381739,0.03330231387973367,0.03330231387973367,"[[0.026198470634119897, 0.017755218000362616, 0.0023930843739898844], [0.013105308821266926, 0.02008444702750589, 0.05316674752226991], [0.09738611610458314, 0.02008444702750589, 0.03845029011554768], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.03864574192339898]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
6,-2.0804866706019824,-2.0804866706019824,-2.0804866706019824,-2.0697347090959965,-2.0697347090959965,0.007006520539154796,0.007006520539154796,0.0,0.0,0.029251211346087855,0.036257731885242644,0.036257731885242644,"[[0.011493687559353039, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.028073395694393044, 0.04042080913576296], [0.11024456469166766, 0.028073395694392822, 0.04042080913576296], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.066762419939149]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
7,-2.1975490725932425,-2.1975490725932425,-2.1975490725932425,-2.1809125107619165,-2.1809125107619165,0.0004115739243930309,0.0004115739243930309,0.0,0.0,0.029070990287064547,0.029482564211457576,0.029482564211457576,"[[0.05565691691623598, 0.017755218000362616, 0.0023930843739898844], [0.03916380667079322, 0.024583372548846683, 0.010445033136308624], [0.04511700061252333, 0.04175751671511452, 0.010445033136309068], [0.026659167279017515, 0.11141739519869098, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.02265664441592463]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
8,-2.076704525025906,-2.076704525025906,-2.076704525025906,-2.064911751315466,-2.064911751315466,0.0,0.0,0.0,0.0,0.03748707988383813,0.03748707988383813,0.03748707988383813,"[[0.0, 0.017755218000362616, 0.0023930843739898844], [0.02596375740835155, 0.028489104795285547, 0.06729614573732823], [0.11024456469166766, 0.04566324896155338, 0.052579688330606], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.0396565493129728]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
9,-2.0720138341635037,-2.0720138341635037,-2.0720138341635037,-2.0583635648716783,-2.0583635648716783,0.0010013194937705213,0.0010013194937705213,0.0,0.0,0.025696710231278265,0.026698029725048786,0.026698029725048786,"[[0.02492339544039035, 0.017755218000362616, 0.0023930843739898844], [0.02646485630113371, 0.016096968286412938, 0.022329056966761573], [0.05781595098218251, 0.016096968286412938, 0.007612599560039346], [0.026659167279017515, 0.1114173951986901, 0.003990115867888111], [0.005279619495191401, 0.0249185388046671, 0.03671751103259169]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
