Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
0.0,44.0,30.0,0.02450031350683833,2,44C_30min,60.0,33
8.0,43.0,45.0,4.282201654927415e-05,1,43C_45min,45.0,25
4.0,42.0,45.0,0.289574513577512,0,42C_45min,11.25,57
8.0,44.0,30.0,0.0,2,44C_30min,60.0,55
4.0,44.0,30.0,0.00761233207124797,2,44C_30min,60.0,40
8.0,42.0,45.0,0.0007068750157908737,0,42C_45min,11.25,47
6.0,44.0,30.0,0.0002765185049955705,2,44C_30min,60.0,8
6.0,43.0,45.0,0.014437580709854245,1,43C_45min,45.0,19
8.0,44.0,30.0,0.0,2,44C_30min,60.0,36
6.0,42.0,45.0,0.02290589287401929,0,42C_45min,11.25,11
2.0,43.0,45.0,0.042305514234603846,1,43C_45min,45.0,46
4.0,42.0,45.0,0.2535795028529787,0,42C_45min,11.25,27
6.0,44.0,30.0,0.00036069400414662765,2,44C_30min,60.0,34
6.0,42.0,45.0,0.02232726842865285,0,42C_45min,11.25,35
2.0,42.0,45.0,0.28169008722683037,0,42C_45min,11.25,34
0.0,42.0,45.0,0.53,0,42C_45min,11.25,48
4.0,44.0,30.0,0.007244450002118458,2,44C_30min,60.0,29
0.0,42.0,45.0,0.53,0,42C_45min,11.25,42
0.0,42.0,45.0,0.5297882821293348,0,42C_45min,11.25,62
6.0,43.0,45.0,0.010503084250395322,1,43C_45min,45.0,7
0.0,44.0,30.0,0.017733044452171273,2,44C_30min,60.0,10
6.0,44.0,30.0,0.00033679757493961616,2,44C_30min,60.0,24
0.0,42.0,45.0,0.5299007413255914,0,42C_45min,11.25,9
6.0,42.0,45.0,0.024324361898066534,0,42C_45min,11.25,21
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
2.0,44.0,30.0,0.007398230276201112,2,44C_30min,60.0,12
4.0,42.0,45.0,0.17016374207103635,0,42C_45min,11.25,14
8.0,42.0,45.0,0.0007022768427752943,0,42C_45min,11.25,36
0.0,43.0,45.0,0.2559094280575008,1,43C_45min,45.0,57
2.0,43.0,45.0,0.04354963514943967,1,43C_45min,45.0,58
4.0,42.0,45.0,0.261722302176259,0,42C_45min,11.25,42
4.0,42.0,45.0,0.3774140499477173,0,42C_45min,11.25,25
4.0,42.0,45.0,0.30594286633337026,0,42C_45min,11.25,31
2.0,44.0,30.0,0.007559546259676503,2,44C_30min,60.0,26
8.0,42.0,45.0,0.0007979152317504991,0,42C_45min,11.25,54
8.0,43.0,45.0,3.451563038307136e-05,1,43C_45min,45.0,58
6.0,42.0,45.0,0.02193309863887845,0,42C_45min,11.25,47
4.0,42.0,45.0,0.20480582168088926,0,42C_45min,11.25,1
8.0,42.0,45.0,0.0006412943244953156,0,42C_45min,11.25,42
0.0,44.0,30.0,0.019138961554218476,2,44C_30min,60.0,58
4.0,42.0,45.0,0.30578364276565895,0,42C_45min,11.25,23
8.0,44.0,30.0,0.0,2,44C_30min,60.0,51
6.0,43.0,45.0,0.013589554847336918,1,43C_45min,45.0,52
6.0,42.0,45.0,0.02334455817123653,0,42C_45min,11.25,54
2.0,44.0,30.0,0.00932853340211715,2,44C_30min,60.0,24
4.0,42.0,45.0,0.23754114845636368,0,42C_45min,11.25,46
0.0,42.0,45.0,0.53,0,42C_45min,11.25,52
2.0,44.0,30.0,0.008315815450973903,2,44C_30min,60.0,53
4.0,44.0,30.0,0.0075925008551441095,2,44C_30min,60.0,56
6.0,43.0,45.0,0.011053542666907019,1,43C_45min,45.0,18
