Радиация,Температура,Время,Выживаемость
0.0,44.0,30.0,0.02450031350683833
8.0,43.0,45.0,4.282201654927415e-05
4.0,42.0,45.0,0.289574513577512
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00761233207124797
8.0,42.0,45.0,0.0007068750157908737
6.0,44.0,30.0,0.0002765185049955705
6.0,43.0,45.0,0.014437580709854245
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02290589287401929
2.0,43.0,45.0,0.042305514234603846
4.0,42.0,45.0,0.2535795028529787
6.0,44.0,30.0,0.00036069400414662765
6.0,42.0,45.0,0.02232726842865285
2.0,42.0,45.0,0.28169008722683037
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007244450002118458
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5297882821293348
6.0,43.0,45.0,0.010503084250395322
0.0,44.0,30.0,0.017733044452171273
6.0,44.0,30.0,0.00033679757493961616
0.0,42.0,45.0,0.5299007413255914
6.0,42.0,45.0,0.024324361898066534
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007398230276201112
4.0,42.0,45.0,0.17016374207103635
8.0,42.0,45.0,0.0007022768427752943
0.0,43.0,45.0,0.2559094280575008
2.0,43.0,45.0,0.04354963514943967
4.0,42.0,45.0,0.261722302176259
4.0,42.0,45.0,0.3774140499477173
4.0,42.0,45.0,0.30594286633337026
2.0,44.0,30.0,0.007559546259676503
8.0,42.0,45.0,0.0007979152317504991
8.0,43.0,45.0,3.451563038307136e-05
6.0,42.0,45.0,0.02193309863887845
4.0,42.0,45.0,0.20480582168088926
8.0,42.0,45.0,0.0006412943244953156
0.0,44.0,30.0,0.019138961554218476
4.0,42.0,45.0,0.30578364276565895
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013589554847336918
6.0,42.0,45.0,0.02334455817123653
2.0,44.0,30.0,0.00932853340211715
4.0,42.0,45.0,0.23754114845636368
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.008315815450973903
4.0,44.0,30.0,0.0075925008551441095
6.0,43.0,45.0,0.011053542666907019
6.0,43.0,45.0,0.013166807123111026
4.0,43.0,45.0,0.05139129592343832
6.0,43.0,45.0,0.010913296812097467
2.0,43.0,45.0,0.05284739392733609
6.0,42.0,45.0,0.024197861265216412
4.0,43.0,45.0,0.05603996055874027
4.0,43.0,45.0,0.05484777010708005
8.0,42.0,45.0,0.0006900046164247404
6.0,42.0,45.0,0.020398983862958128
8.0,43.0,45.0,4.2746685574635914e-05
0.0,44.0,30.0,0.025324145022146343
0.0,44.0,30.0,0.02255298714994808
2.0,43.0,45.0,0.056773878063243764
4.0,43.0,45.0,0.046750968556450986
2.0,43.0,45.0,0.05098292441237455
0.0,43.0,45.0,0.22399437586076293
2.0,43.0,45.0,0.05484777010708005
0.0,44.0,30.0,0.02628405274520614
0.0,43.0,45.0,0.18375386615889064
6.0,43.0,45.0,0.011934374595956558
2.0,43.0,45.0,0.04488897400810257
4.0,42.0,45.0,0.2929981611896001
6.0,43.0,45.0,0.010428226012930173
6.0,42.0,45.0,0.021927524197219668
6.0,44.0,30.0,0.000314692688317191
4.0,42.0,45.0,0.1458279668928592
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.00764999918824015
0.0,44.0,30.0,0.02696193615607526
8.0,43.0,45.0,4.612479149392461e-05
0.0,43.0,45.0,0.22476122762884823
0.0,43.0,45.0,0.23092797961720432
2.0,43.0,45.0,0.04624313076298893
6.0,43.0,45.0,0.010618414690057362
8.0,43.0,45.0,3.85215873850363e-05
6.0,43.0,45.0,0.012102961385897606
6.0,44.0,30.0,0.00024488665317373183
8.0,42.0,45.0,0.0007579869581164933
6.0,43.0,45.0,0.009566971773841235
2.0,43.0,45.0,0.05637436573258234
8.0,42.0,45.0,0.0007330523268425805
6.0,43.0,45.0,0.011982335037560594
0.0,43.0,45.0,0.20565944820030452
8.0,43.0,45.0,3.5283069766454645e-05
4.0,44.0,30.0,0.0076698563375897375
0.0,44.0,30.0,0.023997023603055934
8.0,43.0,45.0,3.926606413043521e-05
4.0,44.0,30.0,0.009005201171828353
0.0,43.0,45.0,0.16646707410735462
0.0,44.0,30.0,0.024177622722339226
8.0,43.0,45.0,3.853786312854832e-05
6.0,44.0,30.0,0.0002719362300980381
4.0,44.0,30.0,0.007791634675348629
8.0,42.0,45.0,0.0007275454194309638
6.0,43.0,45.0,0.013930579446719266
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.9233361682525064e-05
8.0,43.0,45.0,4.022178622933158e-05
0.0,43.0,45.0,0.12730367314055077
2.0,42.0,45.0,0.24776543107761384
4.0,43.0,45.0,0.05626268954471133
4.0,43.0,45.0,0.04654751658398709
2.0,44.0,30.0,0.007423152040374396
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.5297983526717247
2.0,42.0,45.0,0.27048969756748065
2.0,44.0,30.0,0.007707312931986856
2.0,42.0,45.0,0.24022529443405324
6.0,44.0,30.0,0.000339174946204071
6.0,42.0,45.0,0.021550938770341185
4.0,42.0,45.0,0.19874096078864684
6.0,44.0,30.0,0.00027254974898649893
6.0,43.0,45.0,0.012708265075476136
6.0,42.0,45.0,0.019991840331994415
8.0,43.0,45.0,3.951262606781358e-05
4.0,43.0,45.0,0.052769415141980504
6.0,44.0,30.0,0.0003166233340420552
0.0,44.0,30.0,0.019446606887980646
6.0,43.0,45.0,0.01274622135960425
8.0,44.0,30.0,3.770015262071442e-08
4.0,44.0,30.0,0.006199023700739653
4.0,44.0,30.0,0.008807190672786772
8.0,44.0,30.0,2.4240182722891993e-08
4.0,43.0,45.0,0.04489905476538361
4.0,43.0,45.0,0.0551302344242814
0.0,42.0,45.0,0.53
8.0,43.0,45.0,3.65319061709425e-05
2.0,44.0,30.0,0.00761233207124797
2.0,42.0,45.0,0.2969033162528051
2.0,43.0,45.0,0.048697527889771795
2.0,42.0,45.0,0.23988207694051705
6.0,42.0,45.0,0.022049557686470173
4.0,43.0,45.0,0.0434164189176868
4.0,42.0,45.0,0.24022529443405324
0.0,43.0,45.0,0.21063361087267995
4.0,42.0,45.0,0.279991705312435
6.0,44.0,30.0,0.0003190619506792823
8.0,42.0,45.0,0.0008257568125271541
6.0,43.0,45.0,0.011823397046566783
6.0,43.0,45.0,0.01399056259403948
0.0,44.0,30.0,0.019591982635489252
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.24960800649441728
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04561325961244805
6.0,42.0,45.0,0.02370567056517387
8.0,42.0,45.0,0.0007939576021297146
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.0198564769771052
6.0,44.0,30.0,0.00033214669151060877
2.0,42.0,45.0,0.23285036285200156
2.0,43.0,45.0,0.060129092632892935
8.0,42.0,45.0,0.0007926611983185139
8.0,43.0,45.0,3.607274983100646e-05
2.0,42.0,45.0,0.2802292112904348
6.0,44.0,30.0,0.0003348932626941566
8.0,43.0,45.0,4.05763286302203e-05
