Радиация,Температура,Время,Выживаемость
6.0,44.0,30.0,0.00033098223896197066
8.0,42.0,45.0,0.0007013016425735426
4.0,44.0,30.0,0.007117387152964525
0.0,44.0,30.0,0.023648204359152398
2.0,42.0,45.0,0.3035140982211178
8.0,43.0,45.0,3.9354771984986986e-05
0.0,43.0,45.0,0.2483667269105146
2.0,44.0,30.0,0.007759771098700555
2.0,43.0,45.0,0.04596489444139795
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012689209603106648
2.0,42.0,45.0,0.30397407708019036
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013030833204746522
8.0,43.0,45.0,3.9689971805327486e-05
6.0,42.0,45.0,0.02584674358280124
0.0,44.0,30.0,0.018330547772483285
8.0,43.0,45.0,4.1523038985261046e-05
2.0,42.0,45.0,0.19646240952495184
8.0,42.0,45.0,0.0006676660933682742
0.0,43.0,45.0,0.22404491071367444
6.0,43.0,45.0,0.01148427988591872
0.0,43.0,45.0,0.15438924100258702
8.0,43.0,45.0,4.030892562387427e-05
2.0,43.0,45.0,0.04917189376045601
4.0,43.0,45.0,0.04267011502643174
0.0,44.0,30.0,0.019465520272385402
2.0,43.0,45.0,0.05084751445460674
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.024555121306998412
8.0,43.0,45.0,3.951615284758969e-05
6.0,44.0,30.0,0.0003697322346810547
4.0,43.0,45.0,0.05588519782303072
6.0,43.0,45.0,0.012406327778104072
4.0,43.0,45.0,0.07102763843450713
2.0,42.0,45.0,0.25382417820613135
0.0,42.0,45.0,0.53
6.0,42.0,45.0,0.01725206328860292
2.0,44.0,30.0,0.008419059477102636
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01841042024014632
6.0,43.0,45.0,0.013491665893503991
4.0,43.0,45.0,0.0465384869244731
6.0,42.0,45.0,0.021789284236491478
6.0,43.0,45.0,0.010561440421231211
6.0,43.0,45.0,0.010657460580659776
8.0,44.0,30.0,0.0
6.0,43.0,45.0,0.013388833144296468
4.0,43.0,45.0,0.0540038010337066
6.0,42.0,45.0,0.02468481393831114
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.2917774835436198
0.0,44.0,30.0,0.02183195124686188
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.390921259622312
4.0,42.0,45.0,0.22048904039262104
6.0,43.0,45.0,0.01089273951053396
6.0,43.0,45.0,0.012209356781603398
4.0,44.0,30.0,0.010037885889963438
6.0,44.0,30.0,0.0003060725907539566
4.0,44.0,30.0,0.008349941156210837
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.020611541465978444
6.0,43.0,45.0,0.015773730416501458
0.0,43.0,45.0,0.1753984886540234
8.0,42.0,45.0,0.0007714009797998646
8.0,44.0,30.0,7.64845004148972e-09
4.0,44.0,30.0,0.008947189354352859
0.0,44.0,30.0,0.021231208892459205
8.0,44.0,30.0,3.7680084062826383e-08
8.0,44.0,30.0,0.0
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012941857454382536
8.0,43.0,45.0,3.8545690179043634e-05
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.00781757234408338
6.0,42.0,45.0,0.020735808785349263
6.0,42.0,45.0,0.022348451358597726
6.0,42.0,45.0,0.019220756505693225
4.0,42.0,45.0,0.31644801458240446
2.0,43.0,45.0,0.057890927590382696
6.0,42.0,45.0,0.02435376278925047
2.0,44.0,30.0,0.008966313582374673
4.0,44.0,30.0,0.008740251935653908
2.0,42.0,45.0,0.2243022027135869
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.27438140149238704
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0007117616039989087
0.0,42.0,45.0,0.5127724423033916
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003337081849659334
6.0,42.0,45.0,0.022346377929404877
8.0,42.0,45.0,0.0006761034402427034
4.0,44.0,30.0,0.006909919750556911
0.0,44.0,30.0,0.022260271137713363
0.0,44.0,30.0,0.020130862437094946
2.0,42.0,45.0,0.18406339949763173
2.0,43.0,45.0,0.06221058818528302
0.0,43.0,45.0,0.22512968244499004
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.22655577149678452
4.0,42.0,45.0,0.23912371828977982
6.0,42.0,45.0,0.0243682403915894
4.0,42.0,45.0,0.3371755638578944
0.0,44.0,30.0,0.026807971875920312
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.25534927111690353
4.0,44.0,30.0,0.009446175831434075
0.0,42.0,45.0,0.4667393649934776
4.0,43.0,45.0,0.042908053338878635
2.0,43.0,45.0,0.04676933253586744
4.0,42.0,45.0,0.29222380641865087
6.0,43.0,45.0,0.011331157616411609
2.0,44.0,30.0,0.010565894378855734
6.0,43.0,45.0,0.011344917743609403
0.0,43.0,45.0,0.19008717233654018
8.0,42.0,45.0,0.0007903359392355484
6.0,42.0,45.0,0.019944326281209512
4.0,42.0,45.0,0.3271509172939142
8.0,43.0,45.0,4.412050772612737e-05
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.04832971053831781
6.0,42.0,45.0,0.019515059796508312
4.0,43.0,45.0,0.05174680445733896
6.0,42.0,45.0,0.024694742770901976
2.0,42.0,45.0,0.23912371828977982
8.0,44.0,30.0,3.7120006699653423e-09
4.0,42.0,45.0,0.18979331994238444
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.05113163684338859
2.0,42.0,45.0,0.3550352562473585
8.0,42.0,45.0,0.000678388506096235
6.0,42.0,45.0,0.024775752291883384
2.0,44.0,30.0,0.008868373048880595
0.0,43.0,45.0,0.16916695069363413
6.0,42.0,45.0,0.02411092095470375
4.0,43.0,45.0,0.05084751445460674
4.0,44.0,30.0,0.007967043710966057
4.0,44.0,30.0,0.005655406412618194
6.0,43.0,45.0,0.011740369031130512
8.0,43.0,45.0,3.732192457045473e-05
4.0,42.0,45.0,0.25689191867744093
6.0,44.0,30.0,0.00032911052907769986
4.0,43.0,45.0,0.050398787286170914
2.0,44.0,30.0,0.008214218252238637
4.0,42.0,45.0,0.24718902643844712
0.0,43.0,45.0,0.14528900205914877
6.0,42.0,45.0,0.01865749565457217
2.0,43.0,45.0,0.04157205217509085
8.0,42.0,45.0,0.0006554537890228545
0.0,44.0,30.0,0.019038289263967646
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006488747379342024
6.0,44.0,30.0,0.0003117470820651415
6.0,43.0,45.0,0.00986792272200489
2.0,43.0,45.0,0.040504163808079134
4.0,44.0,30.0,0.008874174043376908
0.0,43.0,45.0,0.21025852911767598
4.0,44.0,30.0,0.008235684452303863
6.0,43.0,45.0,0.012916877836587739
2.0,42.0,45.0,0.3064530185495896
6.0,43.0,45.0,0.010032189037114347
2.0,44.0,30.0,0.0087562848966197
2.0,43.0,45.0,0.05080115521029902
0.0,44.0,30.0,0.018796686430918252
6.0,44.0,30.0,0.00027032158112931705
6.0,44.0,30.0,0.0003164061295003745
8.0,42.0,45.0,0.0007526348071047203
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.02124252677784403
4.0,43.0,45.0,0.0504974455810474
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.008419059477102636
6.0,44.0,30.0,0.00033380742347964765
0.0,44.0,30.0,0.01994108842498996
4.0,43.0,45.0,0.0462731893361859
8.0,42.0,45.0,0.000631686937658255
4.0,43.0,45.0,0.06050184231789489
4.0,44.0,30.0,0.008260997863868642
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.292473100672086e-05
8.0,42.0,45.0,0.0007102075268795065
2.0,42.0,45.0,0.23980393082106272
8.0,43.0,45.0,4.4760307871500536e-05
4.0,43.0,45.0,0.04222965811385283
4.0,42.0,45.0,0.1998455445858459
4.0,44.0,30.0,0.008562276635038158
2.0,44.0,30.0,0.008590779296844086
6.0,43.0,45.0,0.0117467359505149
8.0,43.0,45.0,4.0663714299434244e-05
8.0,43.0,45.0,4.1269067900690625e-05
2.0,42.0,45.0,0.23364083095998298
2.0,44.0,30.0,0.008349941156210837
2.0,43.0,45.0,0.04629334509951935
6.0,43.0,45.0,0.011663834376081084
8.0,44.0,30.0,2.49921071185874e-08
4.0,43.0,45.0,0.05302261930628627
8.0,42.0,45.0,0.0007282318166646479
8.0,43.0,45.0,4.2729074986542865e-05
2.0,43.0,45.0,0.04380701316482341
0.0,44.0,30.0,0.019287936608754642
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007348161261928634
2.0,42.0,45.0,0.39300887511216664
6.0,44.0,30.0,0.0002920922416674401
8.0,43.0,45.0,4.012365703319133e-05
0.0,44.0,30.0,0.020667029754428457
2.0,44.0,30.0,0.006006038631712655
2.0,42.0,45.0,0.2544489314955499
6.0,43.0,45.0,0.01174117477950211
6.0,42.0,45.0,0.023897387339476963
2.0,43.0,45.0,0.048505276128728674
6.0,44.0,30.0,0.00030662382410628653
4.0,44.0,30.0,0.008125303784486067
4.0,44.0,30.0,0.008120837322902088
4.0,42.0,45.0,0.39300887511216664
0.0,42.0,45.0,0.53
8.0,42.0,45.0,0.0006914166110431109
8.0,42.0,45.0,0.0006387385759899737
8.0,43.0,45.0,4.279668105269054e-05
4.0,42.0,45.0,0.2857289570767024
2.0,43.0,45.0,0.05602973546858484
2.0,43.0,45.0,0.07539628900134512
0.0,43.0,45.0,0.19684277070820794
6.0,44.0,30.0,0.0003161053435319122
2.0,44.0,30.0,0.00793634300629105
0.0,44.0,30.0,0.017516192957519577
2.0,42.0,45.0,0.22048904039262104
8.0,42.0,45.0,0.0006033543406232916
4.0,43.0,45.0,0.049249801687137655
0.0,44.0,30.0,0.023798248043901862
4.0,44.0,30.0,0.008042664314657512
0.0,42.0,45.0,0.53
4.0,42.0,45.0,0.32244435733170657
6.0,44.0,30.0,0.0003039210369142486
0.0,43.0,45.0,0.14239813295132386
2.0,44.0,30.0,0.010447072610874996
4.0,44.0,30.0,0.008943984417480908
4.0,44.0,30.0,0.006872555861106568
2.0,44.0,30.0,0.008660138834503813
4.0,43.0,45.0,0.040504163808079134
0.0,43.0,45.0,0.16257449801088839
4.0,43.0,45.0,0.05656983232973845
6.0,43.0,45.0,0.012175188039996234
2.0,44.0,30.0,0.007480402731482778
6.0,42.0,45.0,0.02180315308122945
6.0,43.0,45.0,0.011614607254462258
0.0,44.0,30.0,0.019445284820946103
6.0,43.0,45.0,0.012137272707592137
2.0,44.0,30.0,0.008323672160485485
2.0,44.0,30.0,0.00778055817848134
8.0,43.0,45.0,4.3712171900949615e-05
0.0,43.0,45.0,0.1712617198261802
6.0,43.0,45.0,0.010516005241875988
6.0,43.0,45.0,0.011749280459548367
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.32753132791424966
8.0,43.0,45.0,4.123478506716549e-05
2.0,44.0,30.0,0.008668168445193131
8.0,43.0,45.0,4.4760659573167207e-05
0.0,44.0,30.0,0.021275524709262496
0.0,42.0,45.0,0.53
0.0,44.0,30.0,0.02305120256924353
6.0,44.0,30.0,0.00033808755143597137
6.0,44.0,30.0,0.0003119342819136925
4.0,43.0,45.0,0.051470406506761456
2.0,43.0,45.0,0.04616722251709304
2.0,44.0,30.0,0.010037885889963438
0.0,43.0,45.0,0.16290146103822034
6.0,43.0,45.0,0.011120630601727697
4.0,44.0,30.0,0.0073615682911304554
6.0,44.0,30.0,0.000305717437191927
4.0,44.0,30.0,0.008323672160485485
4.0,42.0,45.0,0.27092139700453177
0.0,44.0,30.0,0.01727658620729592
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.048505276128728674
8.0,43.0,45.0,3.61593998795337e-05
0.0,44.0,30.0,0.024453303568548974
8.0,43.0,45.0,4.004521252467363e-05
8.0,43.0,45.0,3.889050285082859e-05
6.0,43.0,45.0,0.012814028022991076
0.0,44.0,30.0,0.020356969573452725
4.0,42.0,45.0,0.20351819457778475
8.0,44.0,30.0,1.1964711246731008e-08
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.00029499193846653943
8.0,44.0,30.0,0.0
2.0,42.0,45.0,0.3409597833823041
8.0,44.0,30.0,0.0
0.0,43.0,45.0,0.17440597505535185
8.0,42.0,45.0,0.0006308087979640142
8.0,43.0,45.0,3.64013908659215e-05
6.0,42.0,45.0,0.02674657042212074
6.0,42.0,45.0,0.02503499835927257
8.0,42.0,45.0,0.0007356874420009985
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.024317476235696123
6.0,42.0,45.0,0.021749187288418657
2.0,43.0,45.0,0.05122299038701432
8.0,42.0,45.0,0.0006903435980235817
2.0,42.0,45.0,0.3018755052338388
0.0,44.0,30.0,0.021915544252909373
6.0,44.0,30.0,0.00027968723382089145
0.0,43.0,45.0,0.17371798991851548
0.0,42.0,45.0,0.53
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.019222043934521985
2.0,43.0,45.0,0.045381663402721685
8.0,42.0,45.0,0.0006548893173500141
0.0,43.0,45.0,0.18375653040012432
8.0,43.0,45.0,3.559132950696681e-05
2.0,44.0,30.0,0.005655406412618194
0.0,44.0,30.0,0.023789228171560702
2.0,43.0,45.0,0.05656983232973845
8.0,43.0,45.0,4.4361718504891134e-05
2.0,43.0,45.0,0.04267011502643174
4.0,43.0,45.0,0.049219667418557524
4.0,42.0,45.0,0.23980393082106272
2.0,42.0,45.0,0.3907226633180201
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.6583065711016284e-05
6.0,42.0,45.0,0.025637119881008925
4.0,44.0,30.0,0.005154387767576513
2.0,42.0,45.0,0.2808291571323898
4.0,42.0,45.0,0.2253313715997228
4.0,43.0,45.0,0.03900324748244157
0.0,44.0,30.0,0.019989273024636618
2.0,42.0,45.0,0.22638593903654883
2.0,43.0,45.0,0.052190876724002445
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.27479943010201624
8.0,43.0,45.0,3.925953405030746e-05
6.0,42.0,45.0,0.01961330099837542
8.0,43.0,45.0,3.961146275981994e-05
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0008021069719958315
2.0,42.0,45.0,0.21780477050382588
4.0,42.0,45.0,0.3437941318435686
4.0,43.0,45.0,0.04726202771856733
2.0,43.0,45.0,0.05932931198016705
2.0,42.0,45.0,0.3444599888154142
0.0,43.0,45.0,0.16926839477034597
4.0,43.0,45.0,0.05643106885460996
2.0,44.0,30.0,0.009446175831434075
2.0,44.0,30.0,0.007701838958857912
6.0,42.0,45.0,0.021997787387439304
6.0,43.0,45.0,0.01231916048326028
6.0,43.0,45.0,0.01291859058227125
8.0,43.0,45.0,4.190996903655065e-05
2.0,44.0,30.0,0.007836521703222502
4.0,42.0,45.0,0.21358351325040692
0.0,42.0,45.0,0.53
4.0,43.0,45.0,0.06252625865379269
2.0,44.0,30.0,0.008425383032204636
4.0,44.0,30.0,0.008660138834503813
6.0,42.0,45.0,0.022371787626609983
2.0,42.0,45.0,0.22655577149678452
0.0,42.0,45.0,0.53
0.0,42.0,45.0,0.5281108947582137
4.0,44.0,30.0,0.009211450256481705
6.0,42.0,45.0,0.025246711385693555
0.0,43.0,45.0,0.1975998541929762
2.0,42.0,45.0,0.3064659940906356
4.0,42.0,45.0,0.3743098873879347
2.0,43.0,45.0,0.03900324748244157
4.0,43.0,45.0,0.05437346779943311
0.0,43.0,45.0,0.2097148743534364
8.0,42.0,45.0,0.0008747475282478266
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.000660272725092514
8.0,43.0,45.0,3.3003607177082574e-05
2.0,44.0,30.0,0.0079958939477951
6.0,44.0,30.0,0.0003007676589723177
4.0,42.0,45.0,0.18989154735703165
0.0,42.0,45.0,0.53
2.0,44.0,30.0,0.00810451459966716
6.0,42.0,45.0,0.022302139552032252
2.0,44.0,30.0,0.008740251935653908
2.0,42.0,45.0,0.19442258734842358
6.0,43.0,45.0,0.012338583670382017
2.0,42.0,45.0,0.27569394022921573
6.0,43.0,45.0,0.01242307458938631
0.0,43.0,45.0,0.2015138411890537
4.0,44.0,30.0,0.006946237585366962
0.0,44.0,30.0,0.019322074667738696
8.0,44.0,30.0,0.0
2.0,43.0,45.0,0.04832971053831781
6.0,44.0,30.0,0.000263082777143698
8.0,44.0,30.0,0.0
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0104589784729841
4.0,43.0,45.0,0.04764430644897438
6.0,42.0,45.0,0.02257086586250835
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.023289926476632496
8.0,44.0,30.0,5.266780506106804e-10
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.01960393811605958
2.0,43.0,45.0,0.05004427930455809
2.0,43.0,45.0,0.050398787286170914
6.0,43.0,45.0,0.011578396190410378
0.0,43.0,45.0,0.16995403550237617
2.0,44.0,30.0,0.007545480494222791
4.0,42.0,45.0,0.36252819181595025
2.0,44.0,30.0,0.007466351224330404
2.0,44.0,30.0,0.006909919750556911
8.0,42.0,45.0,0.000847892543745426
6.0,44.0,30.0,0.0003550944407766688
6.0,43.0,45.0,0.013590627871665178
0.0,43.0,45.0,0.23516316483898853
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.014227075705516687
4.0,44.0,30.0,0.008425383032204636
6.0,44.0,30.0,0.00029283896977232263
8.0,44.0,30.0,0.0
0.0,44.0,30.0,0.018731682809754326
4.0,43.0,45.0,0.04157205217509085
4.0,44.0,30.0,0.007701838958857912
2.0,42.0,45.0,0.2125027910647396
8.0,42.0,45.0,0.0008058127902048041
0.0,42.0,45.0,0.53
8.0,43.0,45.0,4.109626761195997e-05
8.0,43.0,45.0,4.059355484182335e-05
4.0,43.0,45.0,0.06869862401077875
8.0,43.0,45.0,4.305359066390514e-05
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.20351819457778475
6.0,42.0,45.0,0.019560802782420606
0.0,43.0,45.0,0.14267067397048128
0.0,44.0,30.0,0.02114427594687306
4.0,43.0,45.0,0.055178192268045975
2.0,44.0,30.0,0.008119764899032234
8.0,43.0,45.0,4.2980807143995424e-05
6.0,44.0,30.0,0.00032111601536715403
0.0,43.0,45.0,0.18226651763538382
4.0,42.0,45.0,0.21780477050382588
8.0,42.0,45.0,0.0009115942292575355
8.0,43.0,45.0,4.12783508532516e-05
4.0,42.0,45.0,0.23364083095998298
6.0,43.0,45.0,0.014023313129733948
0.0,44.0,30.0,0.022655985295585556
6.0,43.0,45.0,0.011168040159926763
4.0,44.0,30.0,0.007769529680547972
0.0,44.0,30.0,0.019779049764946256
8.0,43.0,45.0,3.846106937704009e-05
8.0,43.0,45.0,3.921522256118373e-05
2.0,43.0,45.0,0.042908053338878635
8.0,42.0,45.0,0.0007132077161255201
4.0,44.0,30.0,0.008204250477177466
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.0076327389746444554
8.0,44.0,30.0,0.0
8.0,43.0,45.0,4.279980681416608e-05
8.0,44.0,30.0,0.0
2.0,44.0,30.0,0.007380253080148581
6.0,44.0,30.0,0.0003272886582541773
2.0,44.0,30.0,0.00760387708468057
4.0,42.0,45.0,0.19036421734496273
4.0,42.0,45.0,0.390921259622312
4.0,43.0,45.0,0.045381663402721685
2.0,44.0,30.0,0.006946237585366962
0.0,43.0,45.0,0.2914873748791336
8.0,42.0,45.0,0.000758778361677244
8.0,43.0,45.0,3.9115600846854896e-05
2.0,44.0,30.0,0.007967043710966057
4.0,44.0,30.0,0.008119764899032234
6.0,43.0,45.0,0.009808220740115827
4.0,42.0,45.0,0.3444599888154142
6.0,42.0,45.0,0.023929946390123788
8.0,42.0,45.0,0.0005326912419163121
6.0,44.0,30.0,0.00027106615866418626
6.0,42.0,45.0,0.027274809204496698
6.0,44.0,30.0,0.00031976465592849197
4.0,43.0,45.0,0.04676933253586744
8.0,44.0,30.0,0.0
8.0,42.0,45.0,0.0006782673016371214
2.0,44.0,30.0,0.0104589784729841
0.0,43.0,45.0,0.1642312060429115
2.0,43.0,45.0,0.04285180581241129
2.0,44.0,30.0,0.006872555861106568
4.0,44.0,30.0,0.008952977805605836
4.0,44.0,30.0,0.008868373048880595
0.0,42.0,45.0,0.53
6.0,43.0,45.0,0.012194082977496157
4.0,44.0,30.0,0.00778055817848134
8.0,43.0,45.0,3.685410081495119e-05
2.0,42.0,45.0,0.3371755638578944
6.0,43.0,45.0,0.011564216399073735
2.0,43.0,45.0,0.05174680445733896
4.0,43.0,45.0,0.055521291592818316
8.0,42.0,45.0,0.000701586235308646
6.0,43.0,45.0,0.011249329512104342
6.0,42.0,45.0,0.02161329602888258
6.0,42.0,45.0,0.018923492804306136
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.2868496573337615
4.0,43.0,45.0,0.044339965081362565
4.0,42.0,45.0,0.3646204555349898
6.0,42.0,45.0,0.02292371671317996
2.0,43.0,45.0,0.05437346779943311
6.0,44.0,30.0,0.0003266124358219191
2.0,42.0,45.0,0.25351516062602447
6.0,43.0,45.0,0.010508542605669573
