Радиация,Температура,Время,Выживаемость,thermal_rank,thermal_label,CEM43,generation_block
6.0,44.0,30.0,0.00033098223896197066,2,44C_30min,60.0,10
8.0,42.0,45.0,0.0007013016425735426,0,42C_45min,11.25,7
4.0,44.0,30.0,0.007117387152964525,2,44C_30min,60.0,13
0.0,44.0,30.0,0.023648204359152398,2,44C_30min,60.0,65
2.0,42.0,45.0,0.3035140982211178,0,42C_45min,11.25,22
8.0,43.0,45.0,3.9354771984986986e-05,1,43C_45min,45.0,2
0.0,43.0,45.0,0.2483667269105146,1,43C_45min,45.0,30
2.0,44.0,30.0,0.007759771098700555,2,44C_30min,60.0,39
2.0,43.0,45.0,0.04596489444139795,1,43C_45min,45.0,31
0.0,42.0,45.0,0.53,0,42C_45min,11.25,15
6.0,43.0,45.0,0.012689209603106648,1,43C_45min,45.0,5
2.0,42.0,45.0,0.30397407708019036,0,42C_45min,11.25,43
8.0,44.0,30.0,0.0,2,44C_30min,60.0,14
8.0,44.0,30.0,0.0,2,44C_30min,60.0,21
6.0,43.0,45.0,0.013030833204746522,1,43C_45min,45.0,50
8.0,43.0,45.0,3.9689971805327486e-05,1,43C_45min,45.0,5
6.0,42.0,45.0,0.02584674358280124,0,42C_45min,11.25,34
0.0,44.0,30.0,0.018330547772483285,2,44C_30min,60.0,11
8.0,43.0,45.0,4.1523038985261046e-05,1,43C_45min,45.0,57
2.0,42.0,45.0,0.19646240952495184,0,42C_45min,11.25,47
8.0,42.0,45.0,0.0006676660933682742,0,42C_45min,11.25,15
0.0,43.0,45.0,0.22404491071367444,1,43C_45min,45.0,43
6.0,43.0,45.0,0.01148427988591872,1,43C_45min,45.0,17
0.0,43.0,45.0,0.15438924100258702,1,43C_45min,45.0,51
8.0,43.0,45.0,4.030892562387427e-05,1,43C_45min,45.0,11
2.0,43.0,45.0,0.04917189376045601,1,43C_45min,45.0,20
4.0,43.0,45.0,0.04267011502643174,1,43C_45min,45.0,33
0.0,44.0,30.0,0.019465520272385402,2,44C_30min,60.0,44
2.0,43.0,45.0,0.05084751445460674,1,43C_45min,45.0,46
8.0,44.0,30.0,0.0,2,44C_30min,60.0,59
0.0,44.0,30.0,0.024555121306998412,2,44C_30min,60.0,48
8.0,43.0,45.0,3.951615284758969e-05,1,43C_45min,45.0,46
6.0,44.0,30.0,0.0003697322346810547,2,44C_30min,60.0,3
4.0,43.0,45.0,0.05588519782303072,1,43C_45min,45.0,35
6.0,43.0,45.0,0.012406327778104072,1,43C_45min,45.0,42
4.0,43.0,45.0,0.07102763843450713,1,43C_45min,45.0,57
2.0,42.0,45.0,0.25382417820613135,0,42C_45min,11.25,15
0.0,42.0,45.0,0.53,0,42C_45min,11.25,14
6.0,42.0,45.0,0.01725206328860292,0,42C_45min,11.25,11
2.0,44.0,30.0,0.008419059477102636,2,44C_30min,60.0,44
8.0,44.0,30.0,0.0,2,44C_30min,60.0,0
0.0,44.0,30.0,0.01841042024014632,2,44C_30min,60.0,7
6.0,43.0,45.0,0.013491665893503991,1,43C_45min,45.0,52
4.0,43.0,45.0,0.0465384869244731,1,43C_45min,45.0,40
6.0,42.0,45.0,0.021789284236491478,0,42C_45min,11.25,22
6.0,43.0,45.0,0.010561440421231211,1,43C_45min,45.0,39
6.0,43.0,45.0,0.010657460580659776,1,43C_45min,45.0,15
8.0,44.0,30.0,0.0,2,44C_30min,60.0,18
6.0,43.0,45.0,0.013388833144296468,1,43C_45min,45.0,10
4.0,43.0,45.0,0.0540038010337066,1,43C_45min,45.0,64
6.0,42.0,45.0,0.02468481393831114,0,42C_45min,11.25,52
0.0,42.0,45.0,0.53,0,42C_45min,11.25,7
4.0,42.0,45.0,0.2917774835436198,0,42C_45min,11.25,43
0.0,44.0,30.0,0.02183195124686188,2,44C_30min,60.0,2
8.0,44.0,30.0,0.0,2,44C_30min,60.0,32
2.0,42.0,45.0,0.390921259622312,0,42C_45min,11.25,3
4.0,42.0,45.0,0.22048904039262104,0,42C_45min,11.25,54
6.0,43.0,45.0,0.01089273951053396,1,43C_45min,45.0,27
6.0,43.0,45.0,0.012209356781603398,1,43C_45min,45.0,11
4.0,44.0,30.0,0.010037885889963438,2,44C_30min,60.0,4
6.0,44.0,30.0,0.0003060725907539566,2,44C_30min,60.0,56
4.0,44.0,30.0,0.008349941156210837,2,44C_30min,60.0,8
8.0,44.0,30.0,0.0,2,44C_30min,60.0,62
0.0,44.0,30.0,0.020611541465978444,2,44C_30min,60.0,42
6.0,43.0,45.0,0.015773730416501458,1,43C_45min,45.0,34
0.0,43.0,45.0,0.1753984886540234,1,43C_45min,45.0,21
8.0,42.0,45.0,0.0007714009797998646,0,42C_45min,11.25,55
8.0,44.0,30.0,7.64845004148972e-09,2,44C_30min,60.0,63
4.0,44.0,30.0,0.008947189354352859,2,44C_30min,60.0,35
0.0,44.0,30.0,0.021231208892459205,2,44C_30min,60.0,18
8.0,44.0,30.0,3.7680084062826383e-08,2,44C_30min,60.0,3
8.0,44.0,30.0,0.0,2,44C_30min,60.0,43
0.0,42.0,45.0,0.53,0,42C_45min,11.25,62
6.0,43.0,45.0,0.012941857454382536,1,43C_45min,45.0,12
8.0,43.0,45.0,3.8545690179043634e-05,1,43C_45min,45.0,28
0.0,42.0,45.0,0.53,0,42C_45min,11.25,38
4.0,44.0,30.0,0.00781757234408338,2,44C_30min,60.0,34
6.0,42.0,45.0,0.020735808785349263,0,42C_45min,11.25,17
6.0,42.0,45.0,0.022348451358597726,0,42C_45min,11.25,54
6.0,42.0,45.0,0.019220756505693225,0,42C_45min,11.25,41
4.0,42.0,45.0,0.31644801458240446,0,42C_45min,11.25,42
2.0,43.0,45.0,0.057890927590382696,1,43C_45min,45.0,3
6.0,42.0,45.0,0.02435376278925047,0,42C_45min,11.25,55
2.0,44.0,30.0,0.008966313582374673,2,44C_30min,60.0,35
4.0,44.0,30.0,0.008740251935653908,2,44C_30min,60.0,6
2.0,42.0,45.0,0.2243022027135869,0,42C_45min,11.25,17
8.0,44.0,30.0,0.0,2,44C_30min,60.0,57
4.0,42.0,45.0,0.27438140149238704,0,42C_45min,11.25,64
0.0,42.0,45.0,0.53,0,42C_45min,11.25,34
8.0,42.0,45.0,0.0007117616039989087,0,42C_45min,11.25,62
0.0,42.0,45.0,0.5127724423033916,0,42C_45min,11.25,47
8.0,44.0,30.0,0.0,2,44C_30min,60.0,47
6.0,44.0,30.0,0.0003337081849659334,2,44C_30min,60.0,6
6.0,42.0,45.0,0.022346377929404877,0,42C_45min,11.25,31
8.0,42.0,45.0,0.0006761034402427034,0,42C_45min,11.25,54
4.0,44.0,30.0,0.006909919750556911,2,44C_30min,60.0,52
0.0,44.0,30.0,0.022260271137713363,2,44C_30min,60.0,28
0.0,44.0,30.0,0.020130862437094946,2,44C_30min,60.0,22
2.0,42.0,45.0,0.18406339949763173,0,42C_45min,11.25,27
2.0,43.0,45.0,0.06221058818528302,1,43C_45min,45.0,6
