block_id,generator_family,sampled_before_constraints_mean,after_projection_mean,after_cap_mean,after_calibration_mean,final_mean,delta_projection_mean,delta_projection_radiation_mean,delta_projection_thermal_mean,delta_cap_mean,delta_calibration_mean,total_adjustment_abs_mean,constraint_pressure_score,per_cell_delta_abs,projection_active_rate,cap_active_rate,calibration_active_rate,rule_CL1_active,rule_CL3_active,rule_CL5_active,explainability_status,reject_reason
0,gan,-2.0403825463632215,-2.0403825463632215,-2.0403825463632215,-2.033512427153308,-2.033512427153308,0.0,0.0,0.0,0.0,0.00976165386419198,0.00976165386419198,0.00976165386419198,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.006948200492193246, 0.0016522954011768398, 0.01119853823590411], [0.04179343816823766, 0.020798509309211344, 0.01632882922101153], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00021314620971679688]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
1,gan,-2.0827425022919974,-2.0827425022919974,-2.0827425022919974,-2.0758492010256835,-2.0758492010256835,0.0,0.0,0.0,0.0,0.01037402386055375,0.01037402386055375,0.01037402386055375,"[[0.0020271513171916666, 0.008003480207465441, 0.017241998784623513], [0.006585744647314096, 0.004754240324577719, 0.007791179112674129], [0.04143098232335851, 0.023900454232612223, 0.019736188344241512], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0018925666809082031]]",0.0,0.0,1.0,False,False,False,pass,
2,gan,-2.094450130242057,-2.094450130242057,-2.094450130242057,-2.087647499384601,-2.087647499384601,0.0,0.0,0.0,0.0,0.009314972996767711,0.009314972996767711,0.009314972996767711,"[[0.0, 0.008003480207465441, 0.017241998784623513], [0.008445831509302115, 0.004744226744255453, 0.008655565671206844], [0.0263994061667423, 0.023890440652289957, 0.018871801785708797], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0012254714965820312]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
3,gan,-2.0005109151204428,-2.0005109151204428,-2.0005109151204428,-1.9938471195561378,-1.9938471195561378,0.0,0.0,0.0,0.0,0.010212469752962468,0.010212469752962468,0.010212469752962468,"[[0.0014972958274608317, 0.008003480207465441, 0.017241998784623513], [0.008129385737707162, 0.000855152795234293, 0.0008075061519132731], [0.04297462341375158, 0.01829106111280021, 0.028334873608828914], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.0,0.0,1.0,False,False,False,pass,
4,gan,-2.0760584930578867,-2.0760584930578867,-2.0760584930578867,-2.0692560173534047,-2.0692560173534047,0.0,0.0,0.0,0.0,0.012661411588971641,0.012661411588971641,0.012661411588971641,"[[0.0035774979301219645, 0.008003480207465441, 0.017241998784623513], [0.01761787906402601, 0.008645975544332662, 0.003161328725100887], [0.052463116740070426, 0.027792189452367166, 0.024366038731814754], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.0,0.0,1.0,False,False,False,pass,
5,gan,-2.122952083746592,-2.122952083746592,-2.122952083746592,-2.116111093503355,-2.116111093503355,0.0,0.0,0.0,0.0,0.010096506621301023,0.010096506621301023,0.010096506621301023,"[[0.0002644929595714274, 0.008003480207465441, 0.017241998784623513], [0.005982992677022958, 0.004645938685020834, 0.006246226720096004], [0.040828230353067374, 0.023792152593055338, 0.021281140736819637], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0009145736694335938]]",0.0,0.0,1.0,False,False,False,pass,
6,gan,-2.0437584082285563,-2.0437584082285563,-2.0437584082285563,-2.0371455130440683,-2.0371455130440683,0.001186370849609375,0.001186370849609375,0.0,0.0,0.009017919473433911,0.010204290323043286,0.010204290323043286,"[[0.0007337901302104655, 0.008003480207465441, 0.017241998784623513], [0.007086622091005301, 0.018470888326087564, 0.0003595176417814372], [0.027758615585039115, 0.018470888326087564, 0.02788688509869708], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.00480529672131258]]",0.13333333333333333,0.0,1.0,True,False,False,pass,
7,gan,-2.132559921344121,-2.132559921344121,-2.132559921344121,-2.125624086203296,-2.125624086203296,0.0,0.0,0.0,0.0,0.010877996886802651,0.010877996886802651,0.010877996886802651,"[[0.0007725927539592448, 0.008003480207465441, 0.017241998784623513], [0.008047369746496225, 0.008645975544332662, 0.004784124783755672], [0.04289260742254064, 0.027792189452367166, 0.02274324267315997], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.0,0.0,0.9333333333333333,False,False,False,pass,
8,gan,-2.123588659365972,-2.123588659365972,-2.123588659365972,-2.11653467192463,-2.11653467192463,0.0011204719543457032,0.0011204719543457032,0.0,0.0,0.009823297125209558,0.010943769079555262,0.010943769079555262,"[[0.0025448772617107096, 0.008003480207465441, 0.017241998784623513], [0.02582615849561498, 0.007896954825004965, 0.008163827351809871], [0.02582615849561498, 0.02704316873303947, 0.01936354010510577], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.0]]",0.13333333333333333,0.0,0.9333333333333333,True,False,False,pass,
9,gan,-2.1372418224811556,-2.1372418224811556,-2.1372418224811556,-2.130221301061033,-2.130221301061033,0.00045634110768636067,0.00045634110768636067,0.0,0.0,0.008787257797895258,0.009243598905581619,0.009243598905581619,"[[0.0024205419727092448, 0.008003480207465441, 0.017241998784623513], [0.02037191626615331, 0.004383390138068766, 0.014236944607974422], [0.02037191626615331, 0.014762823769965738, 0.014236944607974422], [0.002228995606663009, 0.009331126749139163, 0.006772541541705479], [0.0012733160459594828, 0.002640391989872093, 0.000377655029296875]]",0.26666666666666666,0.0,1.0,True,False,False,pass,
