Радиация,Температура,Время,Выживаемость
0.0,43.0,45.0,0.17440155151358977
4.0,43.0,45.0,0.04649337660880145
6.0,43.0,45.0,0.010855040009342341
2.0,44.0,30.0,0.008262585746074046
6.0,44.0,30.0,0.00029706020922793677
4.0,44.0,30.0,0.008432038145972931
0.0,43.0,45.0,0.18855450108806893
4.0,44.0,30.0,0.007765732431429413
6.0,42.0,45.0,0.025409327356074277
4.0,42.0,45.0,0.2886475825460112
4.0,42.0,45.0,0.2660472216744998
4.0,42.0,45.0,0.22676328396993847
6.0,44.0,30.0,0.00032102903751373655
2.0,42.0,45.0,0.24853728842499231
8.0,43.0,45.0,4.163363434638341e-05
2.0,43.0,45.0,0.04545665501101508
0.0,42.0,45.0,0.53
2.0,42.0,45.0,0.301058761077724
0.0,43.0,45.0,0.16647755740068576
6.0,42.0,45.0,0.02011416397101849
8.0,44.0,30.0,0.0
8.0,44.0,30.0,6.276657939617431e-09
0.0,43.0,45.0,0.18639175168595423
4.0,43.0,45.0,0.04796742062350698
2.0,44.0,30.0,0.006767553333648871
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.20085164256200355
0.0,43.0,45.0,0.19415296407589172
4.0,43.0,45.0,0.04545665501101508
4.0,43.0,45.0,0.056276833685324615
4.0,42.0,45.0,0.27604646151376966
6.0,42.0,45.0,0.02145813767026185
6.0,44.0,30.0,0.00026630509669491867
6.0,42.0,45.0,0.023652521172798847
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.007423553797042937
0.0,44.0,30.0,0.021294701961494224
2.0,43.0,45.0,0.04514638390843084
4.0,42.0,45.0,0.229895842857506
2.0,43.0,45.0,0.04832005415052616
2.0,42.0,45.0,0.3548823555895841
6.0,44.0,30.0,0.0003321397390121822
0.0,44.0,30.0,0.022039647767647795
2.0,43.0,45.0,0.04447120299815144
2.0,43.0,45.0,0.0605648426607775
8.0,42.0,45.0,0.0007148643681717268
8.0,44.0,30.0,0.0
4.0,42.0,45.0,0.23076185346724273
6.0,42.0,45.0,0.024480980812979322
0.0,44.0,30.0,0.021355264913847066
2.0,44.0,30.0,0.009205143728542795
8.0,44.0,30.0,0.0
6.0,44.0,30.0,0.0003447006092565933
8.0,43.0,45.0,4.4904869343864354e-05
8.0,43.0,45.0,3.92840175754424e-05
2.0,44.0,30.0,0.007765548754641887
4.0,43.0,45.0,0.05047347726418497
0.0,42.0,45.0,0.53
0.0,43.0,45.0,0.19795335491135713
0.0,42.0,45.0,0.5244148751190354
0.0,43.0,45.0,0.22054929964294276
8.0,44.0,30.0,0.0
4.0,43.0,45.0,0.04760881955371619
2.0,43.0,45.0,0.04163722831283453
6.0,42.0,45.0,0.02191123694781633
4.0,43.0,45.0,0.054086461219185936
4.0,43.0,45.0,0.05038650310561256
0.0,43.0,45.0,0.16100555572350192
0.0,42.0,45.0,0.53
4.0,44.0,30.0,0.0076107839980174485
4.0,43.0,45.0,0.0464074005515446
2.0,42.0,45.0,0.19271179529708715
6.0,43.0,45.0,0.012177312291184678
6.0,44.0,30.0,0.0002971741166434186
8.0,42.0,45.0,0.0007859976730163634
6.0,42.0,45.0,0.02558106138884557
8.0,42.0,45.0,0.0007039400173984459
8.0,44.0,30.0,0.0
6.0,42.0,45.0,0.021213853960632852
8.0,42.0,45.0,0.0007622290806945641
6.0,42.0,45.0,0.024586234041662793
6.0,44.0,30.0,0.00029362707534503005
6.0,43.0,45.0,0.011647035111853521
8.0,42.0,45.0,0.0006538421155064236
4.0,44.0,30.0,0.007779266430664392
8.0,43.0,45.0,4.310439366609587e-05
8.0,43.0,45.0,4.509355654358675e-05
8.0,44.0,30.0,0.0
4.0,44.0,30.0,0.007555994490593733
0.0,44.0,30.0,0.023213715929855955
8.0,42.0,45.0,0.00078343119767536
4.0,42.0,45.0,0.2259868440809125
0.0,44.0,30.0,0.020092489002380094
8.0,43.0,45.0,3.517733660504144e-05
8.0,42.0,45.0,0.000634185124300565
4.0,42.0,45.0,0.25524554771452473
2.0,43.0,45.0,0.050538589311655904
2.0,42.0,45.0,0.2599182376261011
4.0,44.0,30.0,0.00745707833296551
4.0,42.0,45.0,0.3025347616809577
0.0,43.0,45.0,0.23869321551511427
6.0,44.0,30.0,0.00029228201796281433
6.0,44.0,30.0,0.0002915935619255278
4.0,42.0,45.0,0.26028319197085314
